Id,label
4968,0.00033180160604706545
34540,0.029586741300275308
36108,0.10563606174181461
1553,0.547381274586878
24974,0.008192640269416254
27079,0.3406621717596096
29145,0.8816710788653052
5925,0.0874746504893649
17355,0.4329741315886422
25283,0.10479368297623098
28042,0.2229154675331078
263,0.9821898736871556
36019,0.11836065468392966
5557,0.9124890260818992
7364,0.1534055621717703
35758,0.013839749929710966
24605,0.004004591471904667
14612,0.12619696553412116
926,0.7543557041097317
3155,0.0006858185975602815
18683,0.0914898948216816
24975,0.011589717716622644
2772,0.006170317970762802
9125,0.009576147072613485
23805,0.013332868002230474
5910,0.025169686473625566
10743,0.9720078016667336
18154,0.00995038144803925
1731,0.016998924277404084
28019,0.0006119194194781156
11176,0.0001998781299677988
24766,0.14925650532352036
24167,0.025711001740222873
17656,0.15091873475564632
19936,0.02914801315499253
10004,0.8118756011480708
19469,0.08063269480903437
3226,0.1845309210807444
20722,0.47932179589791674
32019,0.0604556529025035
4253,0.19413279017192706
6187,0.09398544499599074
19813,0.3600418157304944
26450,0.9527619769206522
7029,0.022657610440532206
34872,0.7410934921283375
27816,0.6512930073393361
32176,0.42724283445687017
5865,0.9611074071917097
12354,0.043115521642786966
27651,0.018808251934481626
27152,0.32548572037661855
35278,0.9845095682322805
16004,0.7778424598740338
12989,0.17338484301899817
24072,0.019833985988871126
33636,0.005458219721360707
13484,0.1586132048388352
16435,0.6206147188840538
34986,0.6123731638022161
14262,0.21733320071565482
35352,0.17425204983521686
268,0.9408136555041903
32424,0.2260854261140759
27274,0.13674987438241173
35033,0.03975444691121203
34451,0.04955728899613632
35112,0.1516018428937633
34587,0.0014285479857104103
7615,0.7548045125713482
26087,0.5440391678136517
9285,0.5854094377279042
32283,0.1891258726335246
13787,0.007827681226043612
3703,0.9583498684496108
21854,0.23538226880339222
16699,0.9975077859651531
30578,0.013276406041019087
7577,0.27719513188593753
5757,0.00924078379302281
31671,0.1433472843003133
83,0.3904414442364365
15711,0.9134378670849737
21925,0.02460449586864469
7317,0.9244756711595579
22390,0.18194861251258299
34752,0.010831659538830089
10926,0.021290910676924193
7801,0.20811437271286656
6081,0.9887752382995129
5186,0.14925650532352036
10951,0.8532185281528556
16319,0.05170568722624227
18054,0.9546550211194391
2265,0.19074080627425954
33045,0.30426153464447114
33752,0.01300638728623653
35474,0.7432970942330217
14907,0.9983135881913587
35794,0.10873346599061806
35667,0.24334412958191529
19699,0.9913246742237903
35227,0.2614052656832944
12324,0.002117482290089489
13498,0.0069224796761972246
22533,0.7354362474505521
31211,0.22892859435213123
33519,0.021426454693289566
15794,0.006094482477989731
12711,0.9452115573645928
7103,0.7984376980672393
27399,0.1352753915357025
31524,0.38240183109057535
18167,0.006234421172005522
23730,0.7372567886370721
13832,0.8388860434083205
28227,0.16562204725474827
24516,0.019427307967232594
15482,0.13889788888908136
20699,0.10094930181444131
2649,0.9893486287811981
13260,0.038443397154771825
30787,0.2303964607554298
15498,0.010213593764115703
2561,0.23068623403727354
29760,0.006185286814941238
35909,0.02254658525550391
15336,0.9432094273130237
70,0.10511362764607728
10544,0.056360447718980876
16345,0.01684856842762092
8565,0.7259726715331253
12009,0.06188373119528553
24713,0.002801711426190933
4915,0.7680787531045338
30065,0.9703170365424043
29664,0.16911759710718755
31773,0.19642518765529013
13826,0.17909399201856205
465,0.9894282860635247
16883,0.9960996005168079
6216,0.2384130665007629
18503,0.07203827798720644
5179,0.12309666102856787
8038,0.6210115263358061
312,0.0999618053976128
4699,0.007501258199891216
16730,0.0654401310357863
6065,0.012211992895661774
5572,0.9757084141701141
11237,0.01814104501043865
14217,0.25646319684111146
26487,0.8574488173167478
26078,0.1756771625687034
35611,0.4143420608329751
31167,0.9964454390556976
13143,0.004926776989465921
2791,0.05654828253581586
34086,0.13047610468075385
29577,0.690893602206209
23189,0.0029639754172869053
1157,0.0063231769730853265
2554,0.9854735112469252
21624,0.19812616421775972
28267,0.04395462184722652
21240,0.4504632106581116
19858,0.1668060350172234
1682,0.78936648508091
9948,0.7500292542836685
9807,0.7315337465905681
29708,0.9862208008772132
3893,0.12344986296319513
5838,0.9225930875588009
3028,0.13370354384878205
18223,0.2625833231598153
3979,0.6125215953767914
13730,0.08034924090399216
22866,0.9755978950247811
20325,0.02543178953024482
2969,0.32346914138580846
11660,0.0874602171970136
26817,0.9712148221498432
26173,0.0031477200738313526
14494,0.003434216658427004
35655,0.11023395601459475
29207,0.6437888836701124
6267,0.19412054023635306
10869,0.014326065019759289
15639,0.021356974115738014
34773,8.215097006363549e-05
17038,0.0791427643409152
24360,0.29952185596486075
11076,0.1651424121720598
30988,0.521714156320627
16313,0.06551170344006627
16828,0.33945286343400094
28489,0.294445675997532
8180,0.1481470058134758
12626,0.04296683683920965
10389,0.03237847609032475
7339,0.48652182777243286
23220,0.00481805234734194
24005,0.29320562092715
6868,0.20333048842229187
29355,0.05845345607335263
23146,0.5288777575604731
14363,0.10240963568600672
31584,0.9685625968410652
20550,0.6911444832805931
13608,0.5615530915089686
273,0.012142733876277586
33000,0.22871528205562588
9997,0.2661442417250635
10312,0.19362364678106653
29438,0.22634130599847946
471,0.12846260040931304
21406,0.07995555777642385
8668,0.889294307416546
29848,0.08238988221016415
29381,0.17874001732681216
34472,0.18102204185583212
26218,0.5249198301909281
5707,0.8852524900122256
13038,0.004742395313675135
9592,0.13802142711943632
32722,0.02452332544614937
25063,0.005745848494034729
25450,0.6618086093491621
16357,0.008733416473050445
31234,0.0001497758545020354
30233,0.018595232956807557
8363,0.691055293324013
25290,0.0014833219800427873
14284,0.1432164342415859
33507,0.8153100485801082
31026,0.004976924778704854
22512,0.08762172999773282
1426,0.9252516901962312
25172,0.10108529085557987
7409,0.1872832348319067
8943,0.09072295614183377
7449,0.0006318963120216122
23335,0.20336017591256336
428,0.03378211261848038
9736,0.0005186491807563008
12080,0.08854182468251472
27085,0.24280807446446925
1912,0.5936734908469449
5218,0.19622369801754458
725,0.006313947483411377
20386,0.02516190800191999
8690,0.12323460552844621
28624,0.15850611994456715
33465,0.8976674478449412
4308,0.6650048479433259
28104,0.998138799505464
25382,0.007019511176008091
26141,0.5051789242085534
32383,0.09591898738592747
18555,0.33233335013952664
2900,0.9843119463348456
2029,0.006951034335026079
29068,0.9809122676950285
34357,0.008461622282600658
22531,0.001103405495727721
1427,0.21888747554431898
23629,0.1434528729016425
28974,0.21693526670604787
15483,0.5854094377279042
17991,0.6890148841170995
27023,0.0339519383447615
17474,0.035506809775538564
6282,0.24268059505358813
28066,0.008166742359499463
9998,0.14641896374123983
10648,0.99181579000124
28238,0.649435548544183
21377,0.0016857615804949547
25489,0.005646721365523464
21471,0.7030479945672553
30470,0.4636720342887292
33506,0.08702005071519057
26296,0.04349542478160017
3056,0.08249271073946902
26998,0.044971767738740405
31614,0.02914801315499253
12249,0.30403473804803915
18578,0.00830607388201902
25638,0.7944461989054995
33956,0.18665803479070492
3840,0.010633498487223494
21144,0.1207838887047372
11568,0.0991827861362351
21761,0.9670070416117263
18426,0.20716480396778356
4140,0.9939780204349292
1761,0.38768415204142
96,0.9982563068752369
24869,0.09519798753940792
34007,0.0006886759947591313
33510,0.0006294652735773495
30617,0.008733416473050445
34748,0.011075927812331736
33192,0.04275828391915438
25872,0.9301188818428261
26662,0.04963975695236557
21578,0.8462674655350441
31013,0.06377799485641268
2943,0.01837819734489564
6914,0.9688322150319848
11988,0.6188626640829505
19057,0.00829828683251888
5986,0.9725961159650176
35017,0.008339903130015829
35078,0.19130659653074128
13595,0.3162011477982815
33038,0.03947230889286287
19854,0.014214915189850194
22126,0.3264281506461343
26547,0.0029461989412374982
16026,0.23360288952190242
20532,0.6649044586545355
7049,0.10348110333143783
22714,0.5129087744349773
26493,0.9528802236055741
18434,0.006094482477989731
13642,0.8937626536917913
23490,0.9964454390556976
15925,0.12344986296319513
35697,0.9811250601210377
21013,0.9862208008772132
2982,0.991758737929255
13720,0.008051402303816043
1453,0.012818914420537774
24635,0.03645715859268622
6965,0.0005075349825009802
35305,0.010054573393509793
20881,0.7762239520958246
7986,0.01814104501043865
144,0.21842556500741825
18379,0.024207000137177092
34024,0.04776236043961032
21247,0.6550851650204655
26467,0.08308111145040516
8546,0.9681608412111722
17681,0.009990855206842732
8928,0.1898747699881105
23873,0.0003472997492572985
21075,0.4412949111545556
29399,0.8264603791762735
